id,x_e_out [-]
19543,-0.058904750000000006
19544,-0.0067935
19546,0.13369898333333327
19548,0.04746433333333334
19549,-0.21124862499999997
19551,0.01204225
19553,-0.034078
19563,0.01606511666666667
19568,0.047369625
19570,-0.15236391666666668
19572,-0.06191833333333334
19578,-0.11288283333333331
19581,-0.039341
19584,0.08557994999999999
19588,0.029911666666666666
19594,-0.030788000000000003
19595,0.1002645
19596,-0.1404901666666667
19606,-0.07102699999999999
19619,0.072837125
19621,-0.005545499999999998
19624,0.11476887500000002
19628,0.028891999999999994
19629,-0.03361999999999999
19630,0.04679475
19652,-0.09533983333333332
19653,0.10535694166666669
19654,-0.063782
19657,-0.07429662499999998
19661,0.07123416666666667
19670,0.049946666666666674
19677,-0.15792565
19679,-0.0481851875
19680,0.006167700000000001
19685,0.0928895
19691,-0.05700499999999998
19696,0.05126075
19699,-0.06041050000000001
19702,-0.11223525000000001
19703,-0.07081000000000001
19704,-0.0792365
19709,-0.0112885
19710,-0.029491816666666674
19717,-0.035470138888888884
19721,-0.020575
19727,-0.027545566666666663
19729,0.01206485
19730,0.024419333333333335
19733,-0.027247499999999994
19738,0.029702000000000003
19739,0.0098835
19742,-0.06086498333333333
19743,-0.07377614404761904
19744,-0.035973000000000005
19745,-0.002738249999999999
19747,0.15272360535714286
19759,0.07734591666666667
19765,-0.09062405833333337
19766,0.08012541666666666
19770,-0.008230836904761906
19771,0.023770500000000007
19785,0.014899208333333335
19790,0.05451183333333334
19793,0.037791500000000006
19795,-0.1612265
19800,0.10184875000000002
19804,0.11241750000000002
19805,-0.032869999999999996
19806,0.013264124999999995
19808,-0.089711125
19809,0.005795299999999999
19810,0.05590600000000001
19816,0.016287083333333334
19817,-0.182519
19821,-0.03588811666666666
19826,-0.05079129166666666
19828,0.01747065
19832,0.05986933333333333
19834,0.050004999999999994
19835,0.08292949999999999
19839,0.01367235
19842,-0.07133400000000001
19844,-0.0477295
19855,-0.055737999999999996
19856,-0.06930475000000001
19857,0.099055
19866,-0.076815
19868,0.019327400628538126
19869,0.02816558333333333
19874,-0.05095575
19875,-0.06568304999999999
19876,0.05015099999999999
19882,-0.11073399999999997
19884,-0.04234695833333332
19885,-0.07433429166666668
19891,-0.053298899999999996
19894,-0.06471165833333332
19895,0.05517994166666666
19901,0.040627
19909,0.0023495
19910,-0.10276318333333334
19912,-0.08075625
19914,0.04645666666666666
19925,0.08308925000000002
19927,0.020524374999999997
19928,-0.07146728333333334
19932,-0.031008500000000005
19934,-0.018452999999999997
19935,0.068836
19943,0.016635333333333332
19944,-0.24311700000000003
19948,0.005142749999999999
19949,-0.033034499999999994
19951,-0.07504241666666667
19952,-0.06997149999999999
19955,-0.06625908333333333
19956,0.0827635
19958,0.06348899999999999
19960,0.07164316666666667
19963,0.128961375
19970,-0.07060291666666667
19975,-0.12750216666666667
19981,0.10262075
19983,-0.12798500000000002
19985,0.04173625
19989,-0.0464621
19992,0.032548749999999994
19994,0.00799225
19999,-0.023431533333333338
20006,0.017474250000000004
20008,0.045428560714285714
20012,-0.02766306666666666
20013,0.026811166666666667
20018,-0.051100250000000014
20020,0.07663393571428571
20021,-0.0505595
20023,0.09100236666666667
20025,0.00718125
20026,-0.16903833333333332
20027,-0.05908308333333332
20028,-0.0577215
20030,0.011925000000000002
20031,-0.1645325
20033,0.08453324999999999
20034,0.04439420000000002
20035,-0.036697
20036,0.02345766666666667
20037,-0.06475145833333333
20039,0.04546666666666665
20045,0.04225966666666667
20046,0.10783525000000002
20048,0.07220583333333334
20051,0.0646407
20053,-0.104754625
20054,0.13834549166666668
20055,0.017636500000000003
20057,0.06751889999999999
20058,-0.0987734166666667
20061,-0.030310875000000008
20063,0.10588525
20069,-0.10179799999999999
20072,-0.09922299999999996
20073,0.010641166666666667
20075,0.02197076666666667
20079,0.0023629166666666672
20082,-0.0259305
20085,-0.07428641666666667
20086,0.014453750000000001
20094,0.0189485
20098,0.06813255833333334
20102,0.09871275
20103,-0.1394695
20114,0.061201875
20115,0.04569586666666666
20116,-0.03331616666666667
20119,-0.027921350000000004
20121,0.0831415
20127,-0.005427499999999998
20129,0.08767765654761908
20136,0.05123249999999999
20139,-0.056471
20140,-0.06084200000000001
20141,-0.08231949999999999
20142,0.07895445833333334
20144,0.017050499999999996
20146,-0.09560366666666668
20147,0.06494216666666666
20158,-0.011437283333333333
20162,-0.03564224999999999
20165,0.024827500000000002
20168,0.05483770000000002
20170,0.04109845257936508
20173,-0.11190150000000003
20178,0.11155649999999998
20182,-0.052809499999999995
20188,0.0718805
20195,-0.042745500000000006
20197,0.018477871428571425
20199,0.072734875
20207,0.023792
20210,0.11823116666666668
20216,0.10166233333333334
20217,-0.10540654166666664
20220,0.0741356035714286
20221,0.047825999999999994
20224,0.07526699999999999
20227,-0.03584676666666667
20231,0.05375100000000001
20236,0.09325149999999999
20239,-0.17643138095238098
20242,-0.12094966666666665
20243,0.07818392857142857
20244,-0.02515630000000001
20247,0.0419245
20253,0.05275741666666667
20254,-0.1026065
20268,-0.057994500000000004
20271,0.031887625
20280,-0.022703499999999998
20287,-0.0447882484126984
20296,-0.04212453333333333
20297,-0.025413158333333335
20298,0.08207729285714287
20299,0.062881
20300,0.03128461666666667
20301,-0.05248024999999999
20309,-0.04042783333333334
20311,0.106041
20315,-0.2777191249999999
20316,-0.026538033333333332
20318,0.07412383333333335
20319,0.11884890178571422
20320,0.10250603809523812
20323,-0.042095591666666675
20327,0.06547308333333335
20328,-0.07282050000000001
20334,0.13500687500000003
20337,0.09364155
20343,-0.10729166666666666
20345,-0.03551866666666667
20346,0.06112901785714286
20347,-0.051382833333333336
20351,-0.0153045
20352,0.009235933333333328
20355,-0.008576000000000002
20362,-0.039938725
20364,0.08810937500000002
20365,-0.01910065
20370,0.004842250000000001
20374,-0.036147
20381,-0.08329899999999998
20382,-0.039250499999999994
20385,-0.036511416666666664
20394,0.08786316666666667
20395,-0.15631783333333335
20404,0.047480576190476194
20408,0.11622201666666669
20411,-0.0442964
20412,0.04484993333333334
20414,-0.049341374999999986
20417,-0.07510325
20419,0.053041061904761905
20423,0.12663701666666669
20427,0.11171001309523812
20429,-0.03912485
20434,0.022777047619047613
20436,-0.045253916666666665
20437,0.16094408333333335
20439,-0.035738500000000006
20446,-0.1302231666666667
20448,-0.07548692043650794
20452,-0.04478587499999999
20453,0.0395565
20458,0.07528100000000001
20459,-0.0637415
20460,-0.3150359999999999
20463,-0.11456
20467,0.10733164166666667
20471,0.054900225000000004
20476,-0.024415000000000006
20482,-0.033625499999999996
20487,0.1066635
20490,0.06525067500000001
20491,-0.12283550000000001
20500,0.07916250000000002
20502,-0.005240883333333331
20503,0.0479765
20505,0.060416650000000016
20506,-0.006965883387445887
20511,0.12630476666666668
20512,-0.091747
20513,-0.046406666666666666
20515,-0.07511330833333332
20516,-0.02540485
20518,-0.029185799999999994
20521,-0.012934800000000002
20522,0.07331196904761905
20523,0.07176892182539682
20527,-0.22825299999999998
20533,-0.025492749999999998
20536,-0.30444949999999993
20537,-0.031075999999999996
20540,0.07391924999999999
20543,0.0102375
20545,0.045354279761904766
20548,0.014848800000000004
20550,-0.08025300000000002
20564,0.0002639999999999998
20565,-0.053092283333333344
20566,0.0921815
20575,-0.01083025
20578,0.0204415
20580,-0.09540706666666665
20581,-0.18980075
20584,0.05127966666666668
20585,0.010570933333333333
20588,0.003628
20590,-0.1334935
20591,0.006576999999999997
20593,0.07082075
20608,-0.027434374999999997
20610,0.011617999999999996
20611,0.04825949999999999
20614,-0.15248300000000004
20615,-0.12579375000000004
20618,-0.079721875
20621,0.0197135
20622,-0.09715098571428571
20623,0.04522725
20626,0.15289116666666666
20628,0.14446266666666663
20633,0.08761216666666666
20636,0.1341265
20639,-0.014714999999999994
20640,-0.08942350000000002
20644,-0.038997333333333335
20646,0.059362666666666654
20647,-0.031023200000000008
20649,0.04522715833333333
20652,0.04311647619047619
20656,0.05023199999999999
20659,-0.17337000000000002
20660,0.0008701249999999963
20661,-0.015447600000000004
20663,-0.0712505
20664,0.006728758333333334
20666,0.06719045
20668,-0.011208166666666668
20671,-0.001966000000000001
20676,-0.09867050000000001
20677,0.028424000000000005
20678,0.08042069166666665
20680,0.06203191666666667
20684,-0.13299499999999997
20691,-0.004412374999999998
20696,0.03518041666666666
20697,0.016576500000000004
20708,-0.014385905627705631
20710,0.0024295
20712,-0.133058
20714,-0.04679499999999999
20715,0.0707575
20716,-0.19893258333333336
20718,0.053550024999999994
20719,-0.059696049999999994
20723,0.04270470357142857
20724,0.05334813333333334
20728,-0.1260666083333333
20734,-0.08941049999999999
20737,0.03677958333333333
20738,-0.024030500000000003
20739,0.03606850000000001
20741,-0.06063893333333334
20742,0.011543000000000001
20743,-0.05615144166666667
20746,0.083817125
20747,0.12236149999999998
20752,-0.0379568
20762,0.037159500000000005
20763,-0.0015270666666666686
20764,0.09854537499999999
20765,0.06580153333333334
20767,0.038685566666666664
20768,-0.046609
20771,0.03070620833333334
20772,0.02692358333333333
20778,0.11473683333333336
20779,0.04900066666666666
20785,0.040494499999999996
20786,-0.011208166666666668
20794,-0.036273625
20796,-0.07824133333333333
20802,-0.016631166666666662
20807,0.04317705
20809,0.050435999999999995
20816,-0.08979200000000001
20817,0.085754
20818,-0.04615111666666666
20819,0.12088550000000005
20820,-0.12085913333333334
20821,0.12546941666666667
20825,-0.04334433333333333
20830,0.069399
20832,0.052263833333333336
20836,-0.0582097
20844,0.08005981569264067
20845,0.08563475000000002
20849,-0.010601071428571425
20850,-0.03959949166666667
20854,0.12019075000000003
20859,0.04524012499999999
20865,0.0031760000000000004
20866,-0.026299452380952375
20872,0.05300006726190477
20873,0.132048
20874,0.09962128571428569
20875,0.08652275000000001
20877,0.08027246428571429
20881,-0.047843050000000005
20884,0.10242394999999999
20886,0.1314908333333333
20890,-0.0403744738095238
20891,0.033216
20893,0.0012104999999999991
20899,-0.07779130238095239
20901,-0.08822150000000002
20904,-0.03858525
20906,-0.0600474880952381
20907,-0.00013116666666666748
20910,0.08161554166666667
20914,0.026733333333333328
20918,-0.0123505
20926,-0.03165983333333333
20927,0.034039183333333334
20934,0.030328125000000004
20937,-0.0982805
20943,-0.03643416666666668
20944,-0.0192875
20945,0.05494629166666667
20947,-0.020659833333333336
20948,-0.1608173333333333
20950,-0.014751500000000002
20952,-0.05572161904761905
20953,0.05095483333333334
20957,-0.06661041666666667
20959,0.011065666666666663
20965,0.10600716666666667
20970,0.04424454166666667
20971,-0.10021125
20974,0.009945999999999998
20977,-0.017699225000000006
20982,0.1117568
20985,0.04783116666666667
20987,-0.026617275000000006
20992,0.12184883650793647
20994,-0.116677
20995,0.08253266666666668
20996,-0.12418675000000003
20997,-0.04520754999999999
20998,0.10020174999999998
21006,0.027818499999999996
21007,-0.023461116666666667
21011,-0.001140366666666661
21014,-0.12744941666666665
21019,-0.12075600000000002
21022,-0.037265
21025,0.08418900000000001
21026,0.11758275000000003
21044,0.1082463892857143
21049,-0.0923885
21052,-0.05522149999999999
21060,-0.06928999999999999
21063,-0.0018659999999999998
21065,-0.04181199166666667
21066,0.012884000000000001
21067,0.03794083333333334
21069,0.04783800000000001
21070,0.006913875000000001
21071,-0.08664885
21073,-0.11548500000000002
21076,0.00591475
21078,0.07544183333333333
21081,0.04901730833333333
21082,-0.14393124999999998
21088,-0.07524558333333334
21093,0.08150266666666667
21094,-0.099483
21095,0.09901925000000002
21103,-0.056019733333333335
21104,-0.14491412500000003
21105,-0.084122
21109,0.023073166666666665
21111,0.06280024999999999
21112,0.12603099999999995
21113,0.12073770833333335
21120,-0.12620699999999999
21123,0.0519299
21124,0.01763595833333333
21125,-0.018884666666666664
21126,0.09200900000000001
21131,0.026134000000000004
21133,-0.03766800000000001
21138,-0.008178
21141,0.12217949999999998
21144,-0.05011275000000001
21145,0.10003233333333333
21149,-0.06592424166666666
21150,0.11573212500000002
21153,0.06574050000000002
21154,0.017693533333333334
21155,0.05300006726190477
21158,-0.00945225
21161,-0.03983908333333333
21162,0.1106235
21170,0.00528775
21182,-0.051671499999999995
21183,-0.04341908333333332
21184,0.05998166666666667
21191,0.08697525
21200,-0.052463749999999996
21206,0.04213208333333334
21208,-0.0031244999999999984
21210,0.039588566666666665
21211,-0.059097091666666664
21213,-0.06223428333333334
21214,0.04889324999999999
21218,0.17209454166666668
21219,0.06755380000000001
21223,0.010383
21224,-0.07164699999999999
21225,0.09464560000000001
21226,-0.18162925000000002
21227,0.027175666666666664
21229,-0.013536208333333334
21233,-0.11528172500000002
21237,0.04586895833333332
21238,-0.029170166666666667
21239,-0.0656335
21241,0.10860550000000002
21242,0.0553815
21244,0.02477941666666666
21247,0.046817815025252514
21248,0.02942004166666666
21250,-0.04098983333333333
21252,0.02320033333333333
21253,0.010856166666666668
21255,-0.0020213166666666637
21257,-0.0860001
21263,0.08428237499999999
21265,-0.07367408333333332
21268,0.10664774999999999
21270,0.07653975000000003
21277,0.0749805
21281,0.07592099999999999
21289,0.10155570000000001
21290,0.080935
21291,0.02810883333333334
21293,0.0049256666666666685
21296,-0.14931899999999995
21299,-0.21142749999999996
21303,-0.025629500000000003
21310,0.09002333333333334
21313,-0.051077924603174604
21316,0.06846419166666667
21319,0.014131499999999998
21322,0.14671099999999998
21327,-0.264536875
21328,-0.04128410000000002
21329,0.0817645
21330,-0.091552
21333,-0.05910499999999999
21336,0.0764307
21341,-0.011806999999999998
21342,-0.012888999999999994
21346,0.09666516666666666
21352,0.05978250000000001
21353,-0.08160550000000003
21357,0.039156949999999996
21358,-0.060263166666666666
21359,0.05071312500000001
21360,0.0047675
21362,0.14369300000000002
21364,-0.19099433333333338
21365,0.026659041666666664
21367,0.03514233333333333
21368,-0.13356891666666668
21373,-0.07438486785714285
21374,0.0493465
21375,0.04176
21380,0.07378305952380952
21385,-0.04334525
21388,0.031605999999999995
21395,-0.054032
21401,0.04301635833333333
21402,0.02143641666666666
21404,0.08369461428571429
21411,-0.049319833333333334
21421,-0.0389277
21422,0.0769785
21424,-0.0067766666666666696
21426,0.094895
21433,0.13452239999999996
21436,-0.19304800000000003
21437,0.043540125
21439,0.0599615
21441,-0.04880093333333334
21442,0.024774666666666664
21443,-0.012576776190476192
21446,-0.018059000000000002
21448,-0.0017815000000000003
21452,0.06128600000000001
21455,-0.09624719107142857
21461,0.04511600000000002
21463,-0.024595250000000006
21464,-0.06880625
21465,0.14104100000000003
21467,0.05593600000000001
21472,0.05254850000000001
21473,0.08381174999999999
21474,-0.012163995238095242
21476,0.04232016666666666
21477,-0.08022699999999999
21479,0.014646999999999997
21486,0.09176322500000002
21489,0.08200545833333334
21490,-0.17438266666666663
21498,-0.12322941666666667
21501,-0.04165446428571428
21502,0.07365499999999998
21503,-0.023289333333333332
21504,0.040207500000000014
21505,0.04706806428571429
21507,-0.045532933333333345
21508,-0.06511499999999999
21509,0.005691000000000001
21510,0.04455150000000001
21511,-0.05132350000000001
21514,0.14206579166666666
21516,-0.07275483333333332
21517,0.030648000000000005
21521,0.026842800000000003
21522,0.052671949999999995
