id,yield
21812,3113.1942779255787
21813,7530.495518831261
21814,8172.722623968451
21815,6193.874793563527
21816,5508.492036307635
21817,4456.708132177615
21818,6626.294180727295
21819,5459.234351312532
21820,7641.762109832536
21821,6829.9210205851305
21822,7067.8347826345735
21823,5226.0129749746875
21824,7269.932192463141
21825,6464.163872051041
21826,6446.511351348121
21827,7725.818757911163
21828,5719.862633040956
21829,4670.2448386765045
21830,7234.130010778827
21831,7421.12650770381
21832,5741.673298617027
21833,6375.913053163651
21834,5915.283670717863
21835,5437.453026048553
21836,6425.9860685078265
21837,6647.8426070801
21838,5126.442703411503
21839,5810.3618679867495
21840,5240.3560750520255
21841,6207.702189897023
21842,5698.731780579004
21843,5118.294153900249
21844,5993.727181155772
21845,6201.491673907465
21846,5768.6653579751155
21847,4641.488514323822
21848,4709.152115393437
21849,7062.185278476471
21850,7090.641325935589
21851,6703.580988055354
21852,7950.2619015207365
21853,6437.969324730879
21854,4667.616452345301
21855,5646.219236006815
21856,6976.777181502494
21857,6490.376829810131
21858,5207.57987578853
21859,6739.068274637056
21860,5389.996672872812
21861,4467.305459646475
21862,5449.170106366178
21863,5720.007410525407
21864,6212.953203011533
21865,7398.924249800179
21866,6791.211325753236
21867,3551.2061542402266
21868,5405.821721894025
21869,4732.361800525784
21870,5451.544463168835
21871,6210.166141946808
21872,3759.9953923476446
21873,4044.988564594881
21874,5786.795228708743
21875,6373.058898863729
21876,6805.618959685413
21877,5110.884079198853
21878,3829.341847423774
21879,8168.785428385882
21880,6351.074718794198
21881,3911.2195744961355
21882,6652.021441002897
21883,6655.913604823229
21884,4558.499588800823
21885,6463.431131266965
21886,4732.682534804965
21887,4087.6691951623156
21888,6435.9672641302595
21889,6246.3970629862
21890,6468.936609833091
21891,6894.457727284178
21892,5840.179668688756
21893,6131.869850204231
21894,6330.011529070759
21895,5112.643690840717
21896,4985.622926526548
21897,5644.87997716098
21898,3765.3137766094815
21899,7394.703109312765
21900,7842.434858117988
21901,7144.0169511708455
21902,5731.363564008977
21903,5740.435284802905
21904,7502.15389613857
21905,6193.329319571273
21906,3302.9981869656012
21907,4432.80679431549
21908,6900.184183681323
21909,5345.6188722463085
21910,3952.4447178769483
21911,4702.193627967799
21912,6279.532717608962
21913,6151.595358333434
21914,7181.902725003896
21915,6701.707747490571
21916,7763.054316142965
21917,6276.6071033157305
21918,7401.18056586012
21919,5405.55754662723
21920,6804.202626037812
21921,5552.181761589226
21922,3804.0278481759924
21923,6357.645822526593
21924,7846.8786117502905
21925,5722.394828662279
21926,6638.679770745001
21927,6843.636292847551
21928,7769.074006717306
21929,6243.5867734620815
21930,5716.690312784917
21931,3983.2109471006283
21932,5772.439281972918
21933,7803.252822318569
21934,6752.673367658925
21935,5711.80479760998
21936,7051.651901993018
21937,3902.238112710676
21938,7303.789883009049
21939,7501.801548032892
21940,5795.215246348639
21941,6818.861940498925
21942,3150.175318757142
21943,6637.298131735639
21944,5806.382616459783
21945,5230.880982514255
21946,6180.087910182982
21947,6697.51997687506
21948,5225.882100587868
21949,7013.560524057576
21950,6499.508910181295
21951,6165.640322027299
21952,6637.704535491927
21953,5111.978959627843
21954,7711.471409012606
21955,6153.462814107055
21956,4959.928165134314
21957,7531.91883296164
21958,6263.905361357822
21959,5238.532881328046
21960,6651.315218081791
21961,6976.1858140884615
21962,5422.0512567499645
21963,6976.865460681206
21964,6989.545724993568
21965,6209.5239567103245
21966,6163.115143666876
21967,4021.7538134551846
21968,7603.601877621467
21969,6162.419429042319
21970,7455.521641408259
21971,7357.900068889385
21972,5748.790050133457
21973,6617.468175552324
21974,5604.495542563657
21975,5722.522661693927
21976,6405.636142060031
21977,3019.252962053346
21978,7490.435141910296
21979,7309.98069446418
21980,5121.739972467461
21981,7830.337162486481
21982,4771.67605535991
21983,5092.267338642243
21984,7436.581093261352
21985,4090.9541703634673
21986,6627.723550487915
21987,6175.030396472111
21988,5437.420515678981
21989,4512.896101496083
21990,5802.4912061804835
21991,5580.641561048452
21992,6172.389410579007
21993,6235.025326532573
21994,7804.620789845821
21995,3971.26361115091
21996,6393.215933518971
21997,7054.979632285314
21998,3483.955309553419
21999,6242.8791612902205
22000,5447.333325724907
22001,5851.129449660275
22002,6327.628237841396
22003,5122.339944737421
22004,6551.104349046512
22005,7556.110075887949
22006,5563.151781109516
22007,5123.704117055925
22008,7523.122641738248
22009,6444.621581399835
22010,7299.959734202662
22011,5464.763010631234
22012,4980.456697157716
22013,7421.613748023866
22014,6234.491920841761
22015,6696.31042709905
22016,7002.256472146568
22017,6783.922282839881
22018,6438.52445981192
22019,7072.841736339179
22020,5449.094664421052
22021,7487.555795863408
22022,5323.939246807186
22023,3791.3557790907507
22024,5780.458153490185
22025,7087.945488753114
22026,5089.732676499823
22027,3978.161052248291
22028,8154.221650324274
22029,7059.768572841119
22030,4453.474319563695
22031,8209.231143948242
22032,4280.428375008533
22033,6972.559443986445
22034,7990.320071318998
22035,6844.504615026427
22036,4071.8131579262113
22037,5114.479982587294
22038,7739.0199395115305
22039,6953.880479957529
22040,5698.290826477958
22041,8149.67758986526
22042,5283.227798867299
22043,8227.207825334859
22044,5863.068155095775
22045,8189.3267960162275
22046,6406.017406840207
22047,8176.138370466938
22048,7826.816243659488
22049,5799.4628565204175
22050,4393.847141692101
22051,3829.135523941487
22052,4433.523510573866
22053,6645.748243973664
22054,6350.877294041362
22055,6500.807466648144
22056,3713.915386417034
22057,5267.068577432991
22058,6723.803040848766
22059,4429.614274217729
22060,7533.195828233946
22061,5071.651563698076
22062,6758.752828110528
22063,4215.199233518324
22064,6864.215695138443
22065,7182.632021629543
22066,5823.721164205715
22067,6999.0468421826245
22068,6555.706016268985
22069,6709.309387679375
22070,5572.077938531227
22071,6525.720454212142
22072,6169.270814826175
22073,5731.265935333446
22074,6019.970804325043
22075,5432.880809572176
22076,6427.757896779772
22077,5647.990711893878
22078,6416.516857846188
22079,4064.2168714549025
22080,4553.491352168888
22081,6609.147333287086
22082,6202.5843346203665
22083,7356.166168900768
22084,6142.854519587459
22085,7552.722382287186
22086,3463.87365682925
22087,6185.359153209955
22088,4672.257971071797
22089,4480.6343251438775
22090,4130.012335260354
22091,4668.296456313194
22092,7087.816497688444
22093,4429.709776911025
22094,6285.979974558886
22095,6436.877281501585
22096,6449.580697641291
22097,6300.701842884825
22098,4435.933672873749
22099,6588.886683088531
22100,4023.253561415761
22101,4439.975483706886
22102,8518.738749308723
22103,6634.709785084432
22104,6180.3777912246405
22105,7506.759977106022
22106,6784.168851992872
22107,6997.238201247611
22108,7273.658867580787
22109,7285.6087320788365
22110,4072.3520267399413
22111,6434.172831937309
22112,6158.778778577472
22113,8174.96781291091
22114,7442.674508534379
22115,6246.912054666369
22116,8209.024045479038
22117,5701.761315168897
22118,6219.01222217059
22119,6197.270047797336
22120,4108.748957924726
22121,4685.077162823443
22122,6155.002224833028
22123,6289.129883982961
22124,5659.0434170276485
22125,6993.814876797086
22126,8160.255857437908
22127,5454.385137159653
22128,7716.555535713327
22129,8202.52840261847
22130,7368.714243395268
22131,3421.4005394567434
22132,3733.5508394175213
22133,3900.969315907244
22134,6576.292557005276
22135,5895.933804917024
22136,4569.1744492351645
22137,4522.435103917449
22138,6428.18476986506
22139,6478.246461162937
22140,7349.633748573638
22141,6200.919062236449
22142,6720.741018239414
22143,4054.97514150095
22144,6468.830686191475
22145,5027.654864730144
22146,6170.560237840879
22147,7401.236198574293
22148,4690.685232844841
22149,6472.71982841949
22150,5208.190641203131
22151,6626.294180727295
22152,4213.847160133029
22153,4792.601746513985
22154,4041.231838632943
22155,6257.869747436468
22156,6357.276880911717
22157,7326.608031845253
22158,3502.7613283701685
22159,5738.023114340951
22160,7346.8972422420675
22161,7015.0192370367995
22162,6531.246126303602
22163,6159.133238034835
22164,6255.68440956574
22165,6196.725998929626
22166,6491.1231852449255
22167,6763.717621121817
22168,6439.418102429513
22169,7048.751627213601
22170,7528.193624969523
22171,5460.497458548971
22172,6442.9711235012965
22173,4399.885679773683
22174,6497.893009579275
22175,7448.292901242332
22176,4455.541636937375
22177,3848.6771656341675
22178,4856.8731008919485
22179,4060.4540568870866
22180,5565.6888251718865
22181,7769.704630192336
22182,6417.195371185197
22183,4036.4407891314277
22184,3491.965337795343
22185,6428.767460773669
22186,8070.572225704207
22187,6154.289545375417
22188,5855.69409148171
22189,5256.048033636258
22190,3764.757858267975
22191,5333.265804781669
22192,6990.565763268179
22193,5727.702185741962
22194,6500.0715447529765
22195,5738.306234392135
22196,8166.798635653127
22197,4013.0455091296794
22198,7226.946160638567
22199,5122.352455568187
22200,5936.112103025633
22201,6506.612856600342
22202,4701.519968411327
22203,6478.48615105735
22204,4980.393913290291
22205,7383.501922148801
22206,3557.275648520647
22207,7544.332287751865
22208,6818.971152194734
22209,7140.626025679539
22210,7434.843035012884
22211,5115.703393724487
22212,5268.050088878689
22213,5467.058050409292
22214,7553.852706180374
22215,7490.044506464087
22216,6153.606654908808
22217,5585.707810478184
22218,4042.795171644649
22219,6624.1802785411055
22220,6953.889693996843
22221,6536.029462696595
22222,7726.6137910387315
22223,6458.75274727372
22224,6221.158145317229
22225,6147.724855639931
22226,5426.718233779796
22227,6199.526641458114
22228,4841.407846754099
22229,6998.714515407812
22230,6254.735569385641
22231,5550.9201195663445
22232,7366.898286014332
22233,7533.715265682121
22234,5727.48428648487
22235,3677.6036431583884
22236,6928.058526609612
22237,5780.900078352952
22238,6776.50529362146
22239,7397.521126896534
22240,7454.2058592107915
22241,4304.644512797961
22242,6744.723579501984
22243,5496.377398507783
22244,6311.401871164816
22245,7599.720186427494
22246,7754.897113340219
22247,7381.55473482637
22248,5241.049844009122
22249,6655.354380204854
22250,7816.9424539261
22251,7057.725508273305
22252,5628.939173382249
22253,6196.520090203401
22254,6302.469029788174
22255,6762.936344024352
22256,7225.440817559407
22257,3784.642940271058
22258,5765.308690564752
22259,5442.562898692577
22260,3492.209139591158
22261,7394.028635697156
22262,3466.4767177228387
22263,6196.535282001229
22264,7393.640874796023
22265,6919.260813970454
22266,8195.523268848785
22267,6433.265049972322
22268,6249.154215711485
22269,5700.26775913691
22270,7809.836428508679
22271,6294.0461442755195
22272,5713.673304149608
22273,4041.1895227251425
22274,5300.5064075754835
22275,2849.3817704634007
22276,6198.474820431895
22277,6693.510844274737
22278,6467.916013328227
22279,4418.906810981067
22280,4775.522122529265
22281,8171.4504843528475
22282,4241.39605861728
22283,6388.402676060811
22284,5800.307037159963
22285,8220.622990621818
22286,5754.233999581946
22287,5726.238200932416
22288,6200.689533007058
22289,5178.723004436335
22290,6153.846638702165
22291,6456.560465459229
22292,7079.678603770627
22293,4424.234249816948
22294,6129.309930028934
22295,7481.91925600949
22296,5729.802185377188
22297,5239.113158797195
22298,5141.916011838439
22299,3794.966144564193
22300,7489.79699863142
22301,3941.0296898026036
22302,5398.384719826123
22303,5587.093555962298
22304,6692.264689756773
22305,5091.317943426843
22306,6531.975352333423
22307,7092.9546427007335
22308,7530.095290445282
22309,7337.443558607314
22310,6441.960523927015
22311,5405.40773219296
22312,5122.571962558149
22313,4018.002831470623
22314,8202.087034731463
22315,7077.835589764061
22316,5152.491002033767
22317,7045.01343138415
22318,4506.329038485283
22319,3817.283401080357
22320,5305.355773302671
22321,5811.277065038622
22322,5000.401195492189
22323,5262.768616534524
22324,8106.52285096819
22325,5764.043343337474
22326,7445.290415943147
22327,5416.699025205857
22328,7943.942480756856
22329,5049.84714297508
22330,5192.013398543088
22331,5329.801097148435
22332,3528.4891586487875
22333,5118.097871428364
22334,6136.21340932766
22335,3164.766897959623
22336,7844.253259058504
22337,5426.145498026249
22338,6556.3714656970415
22339,4394.586726087683
22340,6279.095573291801
22341,6682.061859089216
22342,7426.43202553689
22343,4522.816821799383
22344,6263.612348244955
22345,6241.90814767798
22346,4430.654804091303
22347,6647.639949096384
22348,5767.8128288011185
22349,5866.662976820031
22350,6328.582077464189
22351,7339.102669590147
22352,6499.720915767774
22353,4506.096259002288
22354,5887.64925341079
22355,6413.1313817445925
22356,8099.701595610918
22357,8129.695112721026
22358,5134.043088202139
22359,7409.82495985089
22360,8240.823256795033
22361,3451.7748582811146
22362,4680.51879769939
22363,5707.127411478821
22364,3796.261864534638
22365,5132.216791236193
22366,4058.227609852695
22367,5760.2234255241
22368,6413.0645825872525
22369,6949.133910485542
22370,6531.81711003985
22371,7937.767923094212
22372,4787.15733524311
22373,7426.4980582116605
22374,5330.758428805247
22375,5763.763464846914
22376,5773.704448881809
22377,6786.3538222786765
22378,5408.746652696614
22379,6387.467159246418
22380,5493.951650213134
22381,7504.582508776124
22382,7544.999987424738
22383,4668.020134689603
22384,7137.410853287006
22385,6456.898474597279
22386,5387.460189629096
22387,7431.734318009844
22388,6200.018925922436
22389,5678.26298575066
22390,6995.640412095445
22391,7565.52770031917
22392,5701.304986648985
22393,3945.523467561962
22394,7350.551386707222
22395,7015.9312474707285
22396,4038.964515484239
22397,4468.034303605524
22398,7052.040345501432
22399,5793.101714175877
22400,7117.112462888148
22401,6856.928989487525
22402,7397.08634151952
22403,3968.8388264894065
22404,6279.317889321553
22405,8481.941991853275
22406,7437.946464604224
22407,7425.105655063406
22408,7563.3534054541715
22409,5722.91463476864
22410,6276.768958574401
22411,3445.665181473849
22412,5442.683002509448
22413,6447.545214052418
22414,5310.894034445048
22415,3785.5447281033903
22416,7325.38497094882
22417,4336.60733880678
22418,6402.000964335126
22419,7313.187539351476
22420,6233.895960849872
22421,5235.938655933712
22422,7104.166653529748
22423,7719.164266694216
22424,6210.839560890292
22425,6493.657585931741
22426,2747.2091822960247
