id,Age
95027,13.126531031759352
95028,8.946107957171948
95029,10.659104144462749
95030,11.962360597077048
95031,9.484000017526633
95032,9.674682641818091
95033,11.5970468723999
95034,11.60139968872647
95035,9.942546202794086
95036,8.885375695693888
95037,7.900094238349289
95038,8.883133254680946
95039,12.904359708731626
95040,10.228019298243659
95041,8.952297326724958
95042,5.628026617733854
95043,9.900571368668356
95044,8.753905447678763
95045,11.18628647233331
95046,6.424154460194975
95047,9.561205093708313
95048,9.783715350183147
95049,9.866051039076199
95050,13.090377017524155
95051,13.517123609613513
95052,14.11378512470192
95053,14.001736479144608
95054,7.343578055370585
95055,9.009576658268601
95056,8.022145754672016
95057,5.205848123860378
95058,9.321124770505229
95059,9.574065877147415
95060,13.091575536647252
95061,11.852162872011156
95062,10.399612588828997
95063,13.952330363432893
95064,11.609272864100626
95065,13.779951012450333
95066,6.955517271482156
95067,6.945841565654735
95068,9.808889863754631
95069,12.380119797369955
95070,14.212928101800603
95071,6.969315490790205
95072,7.278633382828849
95073,10.209204223819249
95074,8.287204090934328
95075,10.238814778413074
95076,6.577030518763314
95077,10.15866466392924
95078,6.736418652771205
95079,6.37522954642975
95080,14.009095917207564
95081,10.276003764767475
95082,8.460656485380431
95083,10.747385752609008
95084,12.744119697969047
95085,6.551218969170375
95086,8.020069648102584
95087,7.047014484754923
95088,11.627505144725681
95089,10.259416035160125
95090,6.4760645974347
95091,13.185624772599567
95092,13.344993033255676
95093,4.991668391842054
95094,10.685548760025311
95095,13.384412555781864
95096,10.352702878139361
95097,12.940119050486178
95098,6.800698929251032
95099,10.757403658759069
95100,11.116954190224266
95101,9.156266755737304
95102,12.197952287491155
95103,6.842870538346562
95104,11.242590072889938
95105,5.784595047407615
95106,11.110824022734903
95107,10.377390238102182
95108,7.498317337206244
95109,8.236007016075199
95110,10.28736990841009
95111,9.37359174971558
95112,11.398243944007948
95113,13.86309524010122
95114,11.95956573288196
95115,6.359103280118774
95116,7.24262320270538
95117,10.734189529561771
95118,13.015276954027687
95119,8.269881087524995
95120,10.54837422432078
95121,12.789617104530773
95122,13.459529259599634
95123,6.966422718904856
95124,9.289031199867088
95125,10.14024504376168
95126,15.394163520778939
95127,11.249563233421835
95128,6.875746432207253
95129,3.990781558964203
95130,10.11442607837681
95131,9.571510895855196
95132,8.52780011394483
95133,9.150748952039754
95134,7.934130376112293
95135,11.266235439336446
95136,12.736568346401588
95137,10.70934048190007
95138,10.066549513071518
95139,13.806469635887169
95140,8.383429805670632
95141,11.056313621969016
95142,7.238975421594045
95143,9.696701187132629
95144,12.315945193320882
95145,4.1648142472038066
95146,10.522791387871425
95147,6.278491421435707
95148,7.5074012792566265
95149,11.488327509030917
95150,7.315120484075296
95151,10.233255495722998
95152,8.162945726208376
95153,9.232862877177281
95154,15.00710346370947
95155,8.485438425302831
95156,10.36371367000391
95157,10.53884349392836
95158,6.378103582107047
95159,13.102332042212245
95160,9.404663109279998
95161,9.741765507200208
95162,6.919120223879022
95163,6.845866311718888
95164,7.569442863569877
95165,14.589541360154776
95166,10.363385840658884
95167,6.509494432348504
95168,4.20739732131518
95169,9.564685194497226
95170,11.011613102748584
95171,6.926983995758821
95172,11.3705169448793
95173,11.153703045711469
95174,5.605319120809721
95175,12.007545151293838
95176,8.609122323110167
95177,12.202217817252619
95178,11.259782874252478
95179,10.055456629866999
95180,10.237368703155962
95181,10.783013115062253
95182,10.44573916594248
95183,11.551703387941187
95184,10.260370657211038
95185,9.627376537562661
95186,11.302635596550981
95187,10.534430903734407
95188,6.314977232967669
95189,14.963554456621154
95190,6.575030009568232
95191,11.161154659169952
95192,8.043150552796947
95193,9.358335000586896
95194,8.545511849239006
95195,9.94230840078606
95196,10.65302594196728
95197,12.789902075179736
95198,9.238322133341025
95199,11.353142516034685
95200,15.526054146810395
95201,16.23545676041659
95202,11.499930040776855
95203,11.534079969791394
95204,10.23731366187112
95205,10.843514194828886
95206,4.0192890815140085
95207,12.134517574569301
95208,10.723094647841227
95209,10.15254146366546
95210,9.646893968083331
95211,11.497694878304056
95212,6.834851610854579
95213,8.970522903822815
95214,8.46464609776616
95215,4.898993339126112
95216,6.869368737972276
95217,13.73553989443704
95218,7.114836569024859
95219,10.350477179991284
95220,8.066994802070617
95221,6.67100059039645
95222,5.431668423457452
95223,10.111517060259104
95224,9.737763034731074
95225,10.939798492919556
95226,10.242465737254662
95227,9.746845290532068
95228,10.02750109013251
95229,6.211233520421023
95230,7.999408470569301
95231,9.174630338460771
95232,9.626512194023915
95233,7.386618685957044
95234,14.439375035718177
95235,8.927841305341422
95236,12.035430265061683
95237,10.361851638617974
95238,9.574272626113032
95239,9.066995974697992
95240,11.600558160486369
95241,10.276999117215421
95242,6.997982585133343
95243,6.972502795344573
95244,5.538781185482237
95245,12.076624252489527
95246,6.30507423782517
95247,10.483722864828596
95248,9.04953800045301
95249,6.737459794133774
95250,11.16530800190749
95251,8.379389685888007
95252,10.228023805131151
95253,10.00174337192302
95254,12.99294788154381
95255,13.209646935199373
95256,11.869664554332136
95257,9.276311224703587
95258,9.839176470485818
95259,10.346592752719008
95260,11.150015337545609
95261,12.367697216256172
95262,10.77741115629636
95263,14.692358548003034
95264,9.730964165662474
95265,9.298948120524335
95266,6.711932193646863
95267,5.395228540880799
95268,10.869875522553071
95269,9.932576355681125
95270,4.1643406545044455
95271,11.18201875456128
95272,11.625693654407698
95273,9.962475990600353
95274,8.478259710652171
95275,8.669149171351801
95276,16.291587062802286
95277,9.735026685944481
95278,10.741653067215601
95279,9.213112558604546
95280,11.267648365186982
95281,8.385131239952187
95282,16.38442337860111
95283,10.773392394347185
95284,11.200202455819799
95285,19.93026061510433
95286,11.230096339805517
95287,11.347984534609804
95288,7.27332817502063
95289,8.537462040487899
95290,12.008683311174497
95291,8.474702417840671
95292,7.2332615695460465
95293,6.801267322876772
95294,5.386323534791845
95295,10.020832118644444
95296,9.865816717679829
95297,10.463997881456999
95298,7.046279972289024
95299,12.366632962740653
95300,13.977087585895953
95301,11.51684347459477
95302,10.441989922415585
95303,10.22112632037716
95304,10.916967961269059
95305,13.267822875111221
95306,10.525004316851481
95307,9.130846642652056
95308,14.631305253632178
95309,8.106640371144628
95310,7.030983032443076
95311,12.380806612194634
95312,10.560172119520256
95313,6.359039307876509
95314,10.949020215429313
95315,7.006375315345773
95316,13.024145299382957
95317,9.969598708686794
95318,11.522523370947743
95319,12.301757905598034
95320,7.559520005545411
95321,12.066940233902232
95322,12.71779573438868
95323,9.45010188605034
95324,9.885342259440145
95325,7.787822610011306
95326,9.166644240963532
95327,7.078729900880605
95328,10.958743289749364
95329,10.948573745488966
95330,5.832385052356253
95331,13.172821821949999
95332,11.227447113158172
95333,5.402740740014775
95334,9.959548982754606
95335,7.7999111597195725
95336,11.918785405392082
95337,9.79348656677189
95338,9.08231242149132
95339,12.010419409816812
95340,5.631660589473703
95341,11.015936218582048
95342,8.480790539087105
95343,8.3612063593423
95344,7.865890971997106
95345,12.870551316364379
95346,12.978364134960765
95347,10.053007054482439
95348,11.288919626915568
95349,13.879246419510023
95350,13.518372499314179
95351,11.531565337392589
95352,9.515468596084089
95353,8.3721185998966
95354,10.066608157579186
95355,9.631633934979941
95356,6.906260617986961
95357,9.897141563901874
95358,11.053638265146356
95359,12.901389862451985
95360,12.688213493121609
95361,10.426379378848056
95362,10.666307456860785
95363,10.814679357754223
95364,11.031955679446872
95365,9.819299933808574
95366,9.510318191794603
95367,6.005907817554435
95368,8.631414185540336
95369,10.401202094800968
95370,13.462092476994833
95371,6.640621174546395
95372,11.309373022129675
95373,7.428335103716509
95374,17.88331725314293
95375,10.840370742763016
95376,11.25817703025202
95377,4.0366463351217385
95378,10.484156159645448
95379,13.810005107353094
95380,9.408265576226688
95381,10.935620628380168
95382,10.675072386140585
95383,11.104616369350934
95384,12.145005157059117
95385,10.21149985082926
95386,14.44244801821938
95387,7.821250270333445
95388,11.570507461198538
95389,10.392620042278212
95390,10.036472595424533
95391,8.249243353195284
95392,10.664665026364778
95393,9.651494837537898
95394,8.446329857621993
95395,7.798762680805971
95396,10.666723135299023
95397,9.632730307180637
95398,9.97730770263544
95399,6.4845807117684995
95400,11.399283046313514
95401,16.27361315749386
95402,8.83045815938342
95403,11.591091200294267
95404,10.013021872796953
95405,8.241656501173543
95406,6.669581977942476
95407,8.370072183082922
95408,9.898320785225192
95409,11.66745153109205
95410,11.199367445120359
95411,10.408874275353424
95412,11.966249020543138
95413,6.884105668265995
95414,11.286532569842631
95415,10.823653112157299
95416,9.946203785823634
95417,8.860769890703104
95418,11.80159133310912
95419,13.13888553601643
95420,9.9954207485368
95421,10.075219952286595
95422,11.611476598595853
95423,12.006959451726416
95424,10.762563020916986
95425,9.135238909064022
95426,10.536642337760128
95427,9.556937869111268
95428,8.558385459176424
95429,15.834215989091206
95430,14.998486923994651
95431,7.062308351642946
95432,12.072554389143017
95433,8.790857106524973
95434,11.719620020928495
95435,10.564864146102137
95436,13.538410291766645
95437,11.691454505077386
95438,12.175372724165538
95439,9.941702594344862
95440,11.218781247792672
95441,4.617582621646009
95442,11.059169259893507
95443,9.71354455610789
95444,10.217996598329965
95445,8.73822048185897
95446,8.040901418192984
95447,9.192307890485866
95448,5.197960821323243
95449,7.192992044915768
95450,4.636917920708433
95451,11.804070361681045
95452,11.49964026271708
95453,13.74966153754421
95454,11.445551349538526
95455,7.021308837053748
95456,4.0192890815140085
95457,9.133107980169779
95458,10.48701959436256
95459,7.594122740903883
95460,10.184041209599094
95461,5.976635040551463
95462,8.778670243821885
95463,13.007279236920422
95464,7.7835836851975895
95465,6.804215387088831
95466,9.189915115235822
95467,10.612827645204321
95468,10.58415197271214
95469,11.861746110395458
95470,12.417375756756668
95471,9.41354841133398
95472,9.603425393564068
95473,6.609203521361991
95474,8.504435331966928
95475,12.4249787101012
95476,4.454319851882572
95477,7.889149380259848
95478,8.394376879409766
95479,8.048997346928742
95480,15.42671271518379
95481,10.928607699759487
95482,9.964895848481188
95483,10.486490851686773
95484,10.087637886984252
95485,15.310595991466727
95486,10.121568695019816
95487,15.743120143487161
95488,6.625795336793997
95489,12.335101438769906
95490,12.235927606135517
95491,6.355288841620794
95492,5.1626242216510665
95493,9.487311800705816
95494,10.846705230759403
95495,7.433562829986346
95496,10.939717736765939
95497,6.593806650443149
95498,9.090964814166714
95499,12.219496083990173
95500,10.067583993069974
95501,9.209954889005513
95502,11.977288974400691
95503,10.608373191499474
95504,9.818242914107763
95505,10.903418414846328
95506,12.19060013454781
95507,7.048119146421614
95508,11.676522960393052
95509,10.712729088857294
95510,3.990781558964203
95511,9.604636250448268
95512,9.380104529188854
95513,6.37116821980481
95514,9.151604329368972
95515,6.981444968221801
95516,10.124409337658237
95517,10.334227789093674
95518,7.3236200709643064
95519,9.61807939222267
95520,6.772655752539734
95521,11.570249193271463
95522,12.454087482702304
95523,9.336940592698936
95524,15.303724986390023
95525,6.73313212137668
95526,11.786190555455232
95527,11.002155433848838
95528,12.08458295796671
95529,9.527270343250478
95530,7.632479461019662
95531,6.748408867997613
95532,9.014240505400853
95533,11.587310366571602
95534,10.910024219807005
95535,9.247739114507155
95536,15.319260661868963
95537,10.378866084314993
95538,10.702003162990454
95539,11.475018650412878
95540,10.00822267247445
95541,6.6410539087448015
95542,8.798285582936433
95543,12.091681050023249
95544,8.289563711109933
95545,10.014255112162143
95546,9.511340180521826
95547,10.407846711125252
95548,11.994515361344387
95549,8.664849019532138
95550,14.678383568629894
95551,11.950544965335444
95552,13.66551386529494
95553,10.78039090878147
95554,5.238253817504681
95555,12.294118893719356
95556,9.495433018227033
95557,12.211746375515334
95558,8.245816601003476
95559,6.957081823631185
95560,9.835221744989477
95561,12.48484612885859
95562,4.541725328833694
95563,12.209076803711213
95564,8.161782847473175
95565,8.831380899306454
95566,10.593708415244944
95567,8.502354981019456
95568,9.942616523112223
95569,10.811173095579084
95570,12.353523600383046
95571,13.295835817100553
95572,14.711988360020896
95573,8.982534055137345
95574,9.955714659575099
95575,10.534680936873622
95576,10.518023404733414
95577,10.506800004786983
95578,9.983080889897439
95579,8.907344393540619
95580,8.930551853358434
95581,9.125936113538607
95582,9.391709617044999
95583,11.577803307679245
95584,9.78235843261506
95585,12.153837098453419
95586,11.437092454438616
95587,11.569013548696713
95588,8.950542734482777
95589,7.848114206597671
95590,10.018602256080184
95591,7.406866200522135
95592,13.7813634491554
95593,10.819050955532802
95594,12.11633818454625
95595,12.255804225359467
95596,13.473087505008806
95597,12.201434074931482
95598,6.798031648553082
95599,11.664715323390679
95600,10.649725043676533
95601,10.178773988239758
95602,14.604022759119003
95603,5.911918822938361
95604,9.226259217963918
95605,8.87935020223039
